created_at,text,user,retweet_count,favorite_count,followers,is_verified
Fri Aug 02 13:52:33 +0000 2024,"GM GM, &amp; Fam! Happy Friday From ! $GME",SanSan21AAO,2,86,4018,False
Thu Aug 01 23:46:21 +0000 2024,Target: Decentralization,StakeWithPride,78,691,21214,False
Thu Aug 01 22:01:26 +0000 2024,"Knowledge: The smallest unit of $SOL is known as a ""lamport,"" equivalent to one billionth of a $SOL, similar to a satoshi in . The lamport is named after Leslie Lamport, a computer scientist and mathematician whose research established many theoretical foundations",martypartymusic,22,188,212258,False
Thu Aug 01 18:56:23 +0000 2024,"We still lack quality crypto analysts. I saw many reports, including those from companies like Messari, where led in TVL, number of transactions, volume, etc. Analysts were not at all interested in whether the metrics were falsified or generated by bots. They just",JaromirTesar,26,203,12355,False
Thu Aug 01 17:19:36 +0000 2024,() Solidifies Its Place In The Market Amid ETF Conversations,cryptodataspace,7,133,149559,False
Thu Aug 01 16:22:48 +0000 2024,is a scam enables scams encourages fraud will be a disgrace to this whole space The number go up SOL Idiots &amp; gamblers are a plague to the whole space! My problem is that this will hit the whole space so hard that it will cause a lot of,CardanoSaint,21,157,5619,False
Thu Aug 01 16:02:07 +0000 2024,"I know, the dip keeps dipping! However, might be forming a bullish megaphone on the 4-hour chart. The recent correction to the 61.8% Fibonacci level and oversold RSI suggest it could be a good time to buy $SOL. Consider placing your stop-loss around $156-$154 and",ali_charts,34,283,138854,False
Thu Aug 01 12:08:41 +0000 2024,flips in monthly DEX volume $55.87b to $53.86b,martypartymusic,37,337,212258,False
Thu Aug 01 08:21:50 +0000 2024,"Every VC or founder I talk to in this space always ask me why we use at . L2s didnt have the right UX for mainstream adoption, so we tried a few L1s, included. At the time, I tried 7 consecutive transactions for only 1 to go through. Were",PMDBT,206,474,2572,False
Thu Aug 01 08:14:36 +0000 2024,"JaniTradingBot: Enjoy the fastest trades on with the lowest fee compared to other bots, just 0.5%. ( 1%, 1%, 1%) Don't miss out on our referral program, where you can earn 40% of the transaction fees from the people you refer.",RichQuack,151,2966,360017,False
Thu Aug 01 07:39:13 +0000 2024,Which was the first crypto you invested in ?,Lexibtceth,2,105,78824,False
Thu Aug 01 04:09:53 +0000 2024,": $63,899 : $3,176 : $168 What are you watching today?",coingecko,95,478,2293839,False
Thu Aug 01 03:28:15 +0000 2024,New trading pairs: PONKE/USDT will be open at 3:00 PM today  $Ponke is the number 1 onboarding vehicle into the world of . Ponke is a relatable and polished brand aimed at breaking down barriers and welcoming newcomers into the ecosystem. let's to,CoinUpOfficials,47,165,329908,False
Thu Aug 01 01:10:54 +0000 2024,$SOL - It is what it is... Goodnight,Trader_XO,20,285,513492,False
Tue Jul 30 19:45:29 +0000 2024,4hr TA: Target update $260. $SOL,martypartymusic,59,421,212259,False
Tue Jul 30 15:00:36 +0000 2024,and users! I have been using DeFi for 2.5 years and want to share my experience! - I have not had TX failures - I have not had expensive fees (.25-.35c) - I have not had wallet drains due to protocol hacks. Its worth giving a try.,TheDAppAnalyst,48,246,7485,False
Tue Jul 30 13:41:40 +0000 2024,"was just deemed not a security. $ADA, $SOL, $MATIC, are no longer securities according to the SEC (at this time) is officially not a security. We will flip Solana this cycle.",KatieePCrypto,135,855,48706,False
Tue Jul 30 12:41:22 +0000 2024,$SOL $SOL is GROSSLY UNDERVALUED here. $ETH at 5x the MC of $SOL is COMICAL. Commence the GREATEST RE-PRICING of our Generation.,CryptoCurb,52,229,56682,False
Tue Jul 30 12:33:45 +0000 2024,Breaking: $SOL is no longer defined as a security by the SEC - July 29th - The  moves to amend complaint against  - seeks to no longer prove tokens such as  are securities. The SEC informed Defendants that it intends to seek to amend its,martypartymusic,477,2029,212259,False
Tue Jul 30 12:33:39 +0000 2024,The SEC finally backing off as a security is BULLISH AF,SatoshiFlipper,45,704,232538,False
Tue Jul 30 11:41:20 +0000 2024,is the biggest scam in history! They FAKE to get there. They continue! They lied about everything from A-Z. I will never support liars. This is supposed to be criminal. = monolithic architecture beta with downtimes. Pray this doesnt end like FTX/LUNA.,Veroc_Daniel,69,222,4412,False
Tue Jul 30 11:21:27 +0000 2024,"SEC pauses securities allegations against , and in lawsuit",CryptoIRELAND1,42,171,88777,False
Tue Jul 30 10:48:47 +0000 2024,"CoinEx Lists $FWOG  is a built on . In the ashes a community emerged, a new flog, a more based flog, a FWOG. FWOG has no dev. It is the community. Trading Pair: /USDT Deposit &amp; Withdrawal: Jul 30 at UTC Trading: Jul 30 at UTC Service",coinexcom,73,285,401650,False
Tue Jul 30 10:29:56 +0000 2024,"JUST IN: The US has retracted its request for the court to classify tokens like: , &amp; as securities in its lawsuit against It has not been a good few days for the",crypto_rand,90,501,324961,False
Tue Jul 30 09:30:17 +0000 2024,Speed test between &amp; swaps! The swaps performed at Jupiter (Solana) &amp;  () were taken as reference in this video. Results: Solana: 4.45 Seconds Sui: 0.73 Seconds Sui was 6x faster in this performed comparison test.,MrBreadSmith,61,239,18226,False
Tue Jul 30 09:27:18 +0000 2024," IS FIGHTING AGAINST THE SINCE DEC 2020 VERSUS THE SEC MAY BE DROPPING ITS CHARGES AGAINST SO CALLED THIRD-PARTY TOKENS LIKE , , ETC. THIS WOULD MEAN THAT REMAINS THE ONLY DIGITAL ASSET WITH REGULAROTY CLARITY ""THE",DROPZXRP,60,163,30303,False
Tue Jul 30 07:19:35 +0000 2024,"Here are the top 10 revenue-generating projects in crypto. ranked first, with 24-hour revenue of $1.42M and 7-day revenue of $8.67M. ranked 2nd, with 24-hour revenue of $940K and 7-day revenue of $6.38M.",lookonchain,30,200,600253,False
Tue Jul 30 07:02:33 +0000 2024,"$STC partnered with  If you dont know about GotBit, heres info description of them from LinkedIn",NikkiiR1717,45,120,2286,False
Tue Jul 30 06:42:10 +0000 2024,"Star Atlas - Token Selling Update FTX's token holdings liquidation is ongoing, but the end is near for  tokens! My Personal Estimated Time Left: $ATLAS: ~12 days $POLIS: ~37 days Stay tuned for more updates!",Siggy_SA,44,217,5948,False
Tue Jul 30 01:54:32 +0000 2024,is trash. Fight me in the comments but this blockchain was a fraud from the beginning. You want to know why the crypto industry doesnt take us seriously. Yea look no further than fake it till you make it $SOL - FAKE TPS - ARTIFICAL VOLUME - LIED ABOUT TOKEN SUPPY,TheDAppAnalyst,75,358,7485,False
Mon Jul 29 21:43:41 +0000 2024, partners with  is not just any partnership!! Who remembers the meme coin ?  was the market maker behind the popular meme coin that took the crypto space by storm! is lining itself with great crypto mover and shakers!! Brick,NaijaExcellence,78,163,2148,False
Mon Jul 29 20:09:13 +0000 2024,4hr TA: Targets $260 out the Rectangle. $SOL,martypartymusic,41,326,212259,False
Mon Jul 29 19:10:28 +0000 2024,"$SOL The US Government owns 0 $SOL. Therefore, they cannot sell any $SOL. This is, again, BULLISH news for $SOL.",CryptoCurb,28,237,56682,False
Mon Jul 29 16:08:18 +0000 2024,INTEL: No ETF in the near term BlackRock's Samara Cohen,solidintel_x,18,135,76850,False
Mon Jul 29 15:50:33 +0000 2024,$SOL Say it with me... SOLANA SUPER CYCLE Do NOT fight the inevitable.,CryptoCurb,26,292,56682,False
Mon Jul 29 14:58:37 +0000 2024,"OMG,  is on fire! Phase 1 sold out in under a minute and theyve already raised over $300K! Dont miss out on the hottest meme coin on . This presale is going to be HUGE! Get in NOW or regret it later! PreSale Link: Buckle up",CryptoBoss1984,0,266,184199,False
Mon Jul 29 14:19:24 +0000 2024,BIG BREAKING SCAMMER LAUNCHED COIN HITS 100MILLION MARKETCAP ON $SOL ( ) . $NEIRO,bitcoinlfgo,29,210,320313,False
Mon Jul 29 13:56:58 +0000 2024,Solana 4hr TA: New target flashes at $260 out the new Rectangle.,martypartymusic,26,256,212259,False
Mon Jul 29 13:49:53 +0000 2024,"$SOL July 2020 - $SOL Breakout vs July 2024 - $SOL Breakout Patterns Don't Repeat, but Often Rhyme. $SOL to $1,000.",CryptoCurb,43,327,56682,False
Mon Jul 29 13:30:40 +0000 2024,"Good Morning, &amp; Fam! Happy New Week From ! $GME",SanSan21AAO,4,105,4018,False
Mon Jul 29 12:14:26 +0000 2024,5$ in $AKIRA or $USDC | 240 Minutes -Like+RP+ -Comment,GonzalitoSNFT,354,312,47562,False
Mon Jul 29 09:22:52 +0000 2024,Who wants to place bets on $AXOLANA for Olympics? Best swimmer world is yet to see $SOL,SOLAxolana,1,39,64,False
Mon Jul 29 05:05:45 +0000 2024,$SOLETH someone needs to srsly check on this deranged individual,CryptoCurb,8,129,56682,False
Mon Jul 29 03:11:26 +0000 2024,WELCOME TO BOCAT - The Ultimate Cat Meme Movement on Solana! No Private Sale Lp Burnt &amp; Mint Revoked Zero taxes Based team Double Trending BIG launch marketing Don't miss out - let's make history together with BOCAT!,_bocatwtf,1,50,160,False
Mon Jul 29 02:58:10 +0000 2024,$SOL.D - SOLANA DOMINANCE The CLEANEST Chart you will see on your TL. Breaking out to new All-Time Highs (3.69%). 1st Target at 6.9% Market Dominance.,CryptoCurb,21,184,56682,False
Mon Jul 29 02:50:08 +0000 2024,JUST IN: reclaims $190,barkmediax,24,168,11156,False
Mon Jul 29 01:39:09 +0000 2024,Sad day when $ALGO is outperforming $ETH. And you know what's crushing everyone?,invest_answers,50,575,269326,False
Mon Jul 29 00:30:55 +0000 2024, Crypto Dominance hits a new ALL TIME HIGH of 3.66%! $SOL,invest_answers,184,1568,269326,False
Mon Jul 29 00:10:54 +0000 2024,$SOL TA - new targets at $258,martypartymusic,72,617,212259,False
Sun Jul 28 19:52:03 +0000 2024,"$SOL $SOL to $1,000 could be conservative.",CryptoCurb,36,386,56682,False
Sun Jul 28 19:22:46 +0000 2024,The future is defi - public financial tools - lots of choices for all risk tolerances - no intermediaries. Be your own bank. We making 0.2-1.1% daily on capital reliably with low risk on lending our $SOL and $USDC to decentralized exchanges without human,martypartymusic,22,257,212259,False
Sun Jul 28 17:38:47 +0000 2024,Price Rally: 2M Active Users Boost To Target,cryptodataspace,7,135,149559,False
Sun Jul 28 12:30:47 +0000 2024,"Good Morning, &amp; Fam! Happy Sunday from ! $GME",SanSan21AAO,4,115,4018,False
Sun Jul 28 07:38:13 +0000 2024,"F**k!! Just made $2,000,000 and Im giving away 100 $SOL I will be helping 10 of you guys (10 SOL) per each. It can be used to buy your first memecoin or to buy your first Crypto. Just RETWEET, drop your ADDRESS and make sure youre a FOLLOWER. Lets go fam",arnaultwhale,374,528,168619,False
Sun Jul 28 01:50:28 +0000 2024,Buy the dip! $MUMU is a blue chip and is here to stay. 20B - 100X + is programmed! Rotation peeps will get rekted. There is only one king on ! Hail the king ,CoinCommanderX,20,150,13918,False
Sat Jul 27 22:25:16 +0000 2024,"having a great day 2 of conf but is crushing it again today, outpacing and everything else! Could it be the buzz about Gensler getting the boot?",invest_answers,76,623,269326,False
Sat Jul 27 21:17:42 +0000 2024,$SOL that was such a BULLISH $SOL speech by TRUMP at the Convention. CYCLE LEADER.,CryptoCurb,18,136,56682,False
Sat Jul 27 18:45:07 +0000 2024,"Time has almost come , we are coming with a quality of fun and utility like nothing else before us! $C4 to $SOL this summer! Follow  and stay tuned INTERACT",C4CrossChain,82,158,6692,False
Sat Jul 27 13:33:47 +0000 2024,$SOL Looks like the Solana retest was successful Continue to hold this red area as new support and SOL will be able to at least revisit the $202 resistance over time $BTC,rektcapital,119,559,548751,False
Sat Jul 27 13:25:14 +0000 2024,$SOL Shorting $SOL during the SOLANA CYCLE is Self-Sabotage. Quit paddling up-stream during a monsoon.,CryptoCurb,14,171,56682,False
Sat Jul 27 08:57:36 +0000 2024,$SOL Bullish Pennant Upside Breakout has Confirmed on the Weekly timeframe.. Massive Bullish Rally incoming..,CryptoFaibik,111,483,104526,False
Sat Jul 27 05:05:00 +0000 2024,"$SOL one thing is for certain you will NEVER own enough $SOL it is physically not possible, just keep stacking.",CryptoCurb,17,266,56682,False
Fri Jul 26 23:14:40 +0000 2024,$SOL $SOL MC / $ETH MC The MOST BULLISH chart you will see today. Breaking out to new ALL-TIME HIGHS. 1st target for $SOL is 33% of $ETH's MC. 2nd target for $SOL is 50% of $ETH's MC.,CryptoCurb,18,165,56682,False
Fri Jul 26 20:58:39 +0000 2024,"The game has been launched! Thanks to  and , it's become a community sensation. Don't miss out!! get your $NEKO today before it skyrockets! Play and earn rewards in $NEKO!",Madisondegen,53,1180,202652,False
Fri Jul 26 20:05:51 +0000 2024,The game is now live! The project started by  and  has taken the community by storm. Secure your $NEKO before it takes off! Play now and earn rewards in $NEKO!,lourdesanchezok,46,1634,1340701,False
Fri Jul 26 19:47:07 +0000 2024,"$SOL looks ready to pop higher on the monthly time frame. Strong buy, IMO.",Micro2Macr0,10,169,85581,False
Fri Jul 26 19:18:37 +0000 2024,"Listen up Apes! GMA APES is now live on Raydium! Get your $GMA now Born from the Gamestop Saga, join the movement! CA: FnZpPYNSbqVBXToy48kiki3z6vdG34aqxUoL2CeBmcL3",GMEapesX,537,833,2586,False
Fri Jul 26 18:09:22 +0000 2024,The Market Cap of Flipped Today!,lookonchain,48,350,600253,False
Fri Jul 26 15:29:57 +0000 2024,is up 6.8% reclaiming the $180 level.,coingecko,150,822,2293838,False
Fri Jul 26 15:01:52 +0000 2024,$SOL/ $ETH MARKET CAP HITS NEW ATH. ecosystem's new star $IO (),alp_ortancil,7,344,35288,False
Fri Jul 26 14:30:36 +0000 2024,"is breaking out of this Descending Broadening Wedge as we speak! If we continue, the targets are: 1. $188 2. $200",TheMoonCarl,83,385,1506145,False
Fri Jul 26 14:17:19 +0000 2024,Even CZ is happy is now 4th largest Crypto! $SOL,invest_answers,65,875,269326,False
Fri Jul 26 14:08:29 +0000 2024,"$DOT is created and prepared for large institutions, companies and governments and now it is also prepared for smaller projects to have easier access to the core $SOL is only ready for small and medium projects As soon as is globally adopted",Toni_Bitcoin,38,328,7893,False
Fri Jul 26 13:07:56 +0000 2024,$SOL Looks like the Solana retest was successful Continue to hold this red area as new support and SOL will be able to at least revisit the $202 resistance over time $BTC,rektcapital,117,694,548751,False
Fri Jul 26 13:01:28 +0000 2024,"- Yamal shilling $DUKO -  shilling $DUKO -  investing in $DUKO (first time buying a meme at such a low market cap) - Top trades calling for a breakout - pumping, $DUKO T1 listing coming Well see big green candles and a new ATH soon, just like it was",berly_off,106,189,14343,False
Fri Jul 26 12:54:31 +0000 2024,"Good Morning, &amp; Fam! Happy Friday From ! $GME",SanSan21AAO,4,111,4018,False
Fri Jul 26 09:07:51 +0000 2024,"is looking a lot like July 2021... $1,000 $SOL coming soon!",ali_charts,61,365,138854,False
Fri Jul 26 07:25:34 +0000 2024,GM $BLUE Today we have our first listing on   ! And exciting news coming soon $BLUE SEASON,inBetweenersNFT,66,158,43434,False
Fri Jul 26 04:06:44 +0000 2024,on has the best community in all of defi Were gonna show these mfers why AND RUN IT BACK!!! AAAAAAWWWWWOOOOOOO!!! CVRwdbkwSube1ifeNLFDdZSTmVEnLcyDuKXTdaZX1ua5,phaltron,54,98,29260,False
Fri Jul 26 03:51:07 +0000 2024,"$SOL ""The most perfect Breakout + Retest does not exi...st""",CryptoCurb,31,279,56682,False
Thu Jul 25 23:45:04 +0000 2024,ETF News: Franklin Templeton  talking ETF and an ETF holding a basket of and .,martypartymusic,62,420,212259,False
Thu Jul 25 15:40:15 +0000 2024,"ETF News: Commissioner Hester Peirce  suggested in an interview that ETFs could be approved without the need for existing futures markets, historically a requirement for crypto ETFs. Higher.",martypartymusic,63,353,212259,False
