date,majority_prediction
2024-08-26,2
2024-08-26,2
2024-08-26,2
2024-08-26,0
2024-08-26,0
2024-08-26,0
2024-08-26,0
2024-08-26,1
2024-08-26,2
2024-08-26,0
2024-08-26,0
2024-08-26,2
2024-08-26,2
2024-08-26,0
2024-08-26,0
2024-08-26,0
2024-08-26,0
2024-08-26,0
2024-08-26,0
2024-08-26,2
2024-08-26,0
2024-08-26,0
2024-08-26,2
2024-08-26,2
2024-08-26,0
2024-08-26,0
2024-08-26,1
2024-08-26,0
2024-08-26,0
2024-08-27,1
2024-08-27,2
2024-08-27,2
2024-08-27,0
2024-08-27,0
2024-08-27,2
2024-08-27,2
2024-08-27,2
2024-08-27,0
2024-08-27,2
2024-08-27,1
2024-08-27,2
2024-08-27,0
2024-08-27,0
2024-08-27,0
2024-08-27,0
2024-08-27,0
2024-08-27,0
2024-08-27,0
2024-08-27,2
2024-08-27,2
2024-08-27,2
2024-08-27,0
2024-08-27,0
2024-08-27,0
2024-08-27,2
2024-08-27,2
2024-08-27,0
2024-08-27,0
2024-08-27,0
2024-08-27,0
2024-08-27,0
2024-08-27,1
2024-08-27,0
2024-08-27,2
2024-08-27,2
2024-08-27,0
2024-08-27,0
2024-08-27,0
2024-08-27,0
2024-08-27,0
2024-08-27,0
2024-08-27,0
2024-08-27,2
2024-08-28,2
2024-08-28,2
2024-08-28,0
2024-08-28,0
2024-08-28,0
2024-08-28,0
2024-08-28,2
2024-08-28,1
2024-08-28,0
2024-08-28,0
2024-08-28,0
2024-08-28,0
2024-08-28,2
2024-08-28,0
2024-08-28,0
2024-08-28,1
2024-08-28,0
2024-08-28,1
2024-08-28,0
2024-08-28,0
2024-08-28,0
2024-08-28,1
2024-08-28,2
2024-08-28,0
2024-08-28,0
2024-08-28,0
2024-08-28,0
2024-08-28,2
2024-08-28,2
2024-08-28,0
2024-08-28,0
2024-08-28,1
2024-08-28,2
2024-08-28,0
2024-08-28,0
2024-08-28,2
2024-08-28,0
2024-08-28,0
2024-08-28,0
2024-08-29,0
2024-08-29,2
2024-08-29,2
2024-08-29,2
2024-08-29,2
2024-08-29,1
2024-08-29,2
2024-08-29,2
2024-08-29,0
2024-08-29,0
2024-08-29,2
2024-08-29,0
2024-08-29,0
2024-08-29,0
2024-08-29,2
2024-08-29,0
2024-08-29,0
2024-08-29,2
2024-08-29,0
2024-08-29,2
2024-08-29,0
2024-08-29,2
2024-08-29,0
2024-08-29,2
2024-08-29,2
2024-08-29,2
2024-08-29,1
2024-08-29,0
2024-08-29,0
2024-08-29,2
2024-08-29,2
2024-08-29,2
2024-08-29,0
2024-08-29,2
2024-08-29,0
2024-08-29,2
2024-08-30,2
2024-08-30,0
2024-08-30,2
2024-08-30,2
2024-08-30,0
2024-08-30,2
2024-08-30,2
2024-08-30,1
2024-08-30,2
2024-08-30,2
2024-08-30,2
2024-08-30,2
2024-08-30,0
2024-08-30,2
2024-08-30,2
2024-08-30,2
2024-08-30,2
2024-08-30,0
2024-08-30,2
2024-08-30,2
2024-08-30,2
2024-08-30,2
2024-08-30,2
2024-08-30,0
2024-08-30,2
2024-08-30,2
2024-08-30,0
2024-08-30,0
2024-08-30,2
2024-08-30,2
2024-08-30,2
2024-08-30,2
2024-09-01,2
2024-09-01,0
2024-09-01,2
2024-09-01,2
2024-09-01,2
2024-09-01,0
2024-09-01,1
2024-09-01,2
2024-09-01,2
2024-09-01,0
2024-09-01,0
2024-09-01,2
2024-09-01,2
2024-09-01,2
2024-09-01,1
2024-09-01,2
2024-09-01,1
2024-09-01,0
2024-09-01,2
2024-09-01,2
2024-09-01,2
2024-09-01,2
2024-09-01,0
2024-09-01,2
2024-09-01,2
2024-09-01,2
2024-09-01,0
2024-09-01,2
2024-09-01,0
2024-09-01,1
2024-09-01,2
2024-09-01,2
2024-09-01,2
2024-09-01,2
2024-09-02,0
2024-09-02,2
2024-09-02,0
2024-09-02,2
2024-09-02,2
2024-09-02,0
2024-09-02,2
2024-09-02,0
2024-09-02,2
2024-09-02,2
2024-09-02,2
2024-09-02,2
2024-09-02,2
2024-09-02,2
2024-09-02,0
2024-09-02,0
2024-09-02,0
2024-09-02,0
2024-09-02,0
2024-09-02,1
2024-09-02,2
2024-09-02,0
2024-09-02,2
2024-09-02,0
2024-09-02,0
2024-09-02,0
2024-09-02,0
2024-09-02,0
2024-09-02,0
2024-09-02,0
2024-09-02,2
2024-09-02,2
2024-09-02,0
2024-09-02,2
2024-09-03,0
2024-09-03,2
2024-09-03,0
2024-09-03,0
2024-09-03,0
2024-09-03,1
2024-09-03,1
2024-09-03,2
2024-09-03,0
2024-09-03,0
2024-09-03,2
2024-09-03,2
2024-09-03,2
2024-09-03,2
2024-09-03,0
2024-09-03,2
2024-09-03,2
2024-09-03,2
2024-09-03,0
2024-09-03,0
2024-09-03,2
2024-09-03,0
2024-09-03,0
2024-09-03,0
2024-09-03,0
2024-09-03,0
2024-09-03,0
2024-09-03,0
2024-09-03,0
2024-09-03,0
2024-09-03,1
2024-09-03,0
2024-09-03,0
2024-09-03,2
2024-09-03,0
2024-09-03,2
2024-09-03,2
2024-09-03,0
2024-09-03,0
2024-09-03,2
2024-09-03,2
2024-09-03,0
2024-09-03,0
2024-09-03,0
2024-09-03,0
2024-09-03,0
2024-09-03,2
2024-09-03,0
2024-09-03,2
2024-09-03,2
2024-09-03,1
2024-09-03,0
2024-09-03,0
2024-09-03,0
2024-09-03,0
2024-09-03,2
2024-09-03,0
2024-09-03,2
2024-09-03,0
2024-09-03,0
2024-09-03,1
2024-09-03,0
2024-09-03,2
2024-09-03,2
2024-09-03,2
2024-09-03,0
2024-09-04,0
2024-09-04,0
2024-09-04,2
2024-09-04,0
2024-09-04,1
2024-09-04,2
2024-09-04,0
2024-09-04,2
2024-09-04,2
2024-09-04,0
2024-09-04,0
2024-09-04,2
2024-09-04,2
2024-09-04,2
2024-09-04,2
2024-09-04,0
2024-09-04,0
2024-09-04,2
2024-09-04,1
2024-09-04,2
2024-09-04,0
2024-09-04,0
2024-09-04,0
2024-09-04,0
2024-09-04,0
2024-09-04,2
2024-09-04,1
2024-09-04,0
2024-09-04,1
2024-09-04,2
2024-09-04,0
2024-09-04,0
2024-09-04,0
2024-09-04,0
2024-09-04,0
2024-09-04,2
2024-09-04,0
2024-09-04,0
2024-09-04,0
2024-09-04,0
2024-09-04,2
2024-09-04,0
2024-09-04,2
2024-09-04,0
2024-09-04,2
2024-09-04,0
2024-09-04,2
2024-09-04,0
2024-09-04,0
2024-09-05,0
2024-09-05,0
2024-09-05,0
2024-09-05,0
2024-09-05,0
2024-09-05,0
2024-09-05,0
2024-09-05,0
2024-09-05,0
2024-09-05,2
2024-09-05,2
2024-09-05,2
2024-09-05,2
2024-09-05,2
2024-09-05,0
2024-09-05,2
2024-09-05,0
2024-09-05,1
2024-09-05,0
2024-09-05,2
2024-09-05,2
2024-09-05,0
2024-09-05,0
2024-09-05,0
2024-09-05,0
2024-09-05,0
2024-09-05,0
2024-09-05,2
2024-09-05,2
2024-09-05,0
2024-09-05,2
2024-09-05,0
2024-09-05,0
2024-09-05,0
2024-09-05,0
2024-09-05,2
2024-09-05,1
2024-09-05,1
2024-09-05,0
2024-09-05,0
2024-09-05,2
2024-09-05,0
2024-09-05,0
2024-09-05,0
2024-09-05,0
2024-09-05,0
2024-09-05,0
2024-09-05,0
2024-09-06,2
2024-09-06,0
2024-09-06,2
2024-09-06,1
2024-09-06,2
2024-09-06,2
2024-09-06,0
2024-09-06,1
2024-09-06,1
2024-09-06,0
2024-09-06,0
2024-09-06,0
2024-09-06,0
2024-09-06,2
2024-09-06,2
2024-09-06,0
2024-09-06,2
2024-09-06,2
2024-09-06,2
2024-09-06,1
2024-09-06,0
2024-09-06,2
2024-09-06,0
2024-09-06,0
2024-09-06,2
2024-09-06,0
2024-09-06,2
2024-09-06,2
2024-09-06,1
2024-09-06,2
2024-09-06,0
2024-09-06,2
2024-09-06,2
2024-09-06,0
2024-09-06,0
2024-09-06,2
2024-09-06,2
2024-09-06,0
2024-09-06,2
2024-09-06,0
2024-09-06,0
2024-09-06,2
2024-09-06,0
2024-09-06,0
2024-09-06,2
2024-09-06,0
2024-09-06,2
2024-09-06,1
2024-09-07,2
2024-09-07,2
2024-09-07,2
2024-09-07,0
2024-09-07,2
2024-09-07,2
2024-09-07,2
2024-09-07,0
2024-09-07,2
2024-09-07,2
2024-09-07,2
2024-09-07,0
2024-09-07,1
2024-09-07,2
2024-09-07,2
2024-09-07,0
2024-09-07,0
2024-09-07,0
2024-09-07,0
2024-09-07,2
2024-09-07,2
2024-09-07,2
2024-09-07,2
2024-09-08,0
2024-09-08,0
2024-09-08,2
2024-09-08,0
2024-09-08,0
2024-09-08,0
2024-09-08,2
2024-09-08,1
2024-09-08,0
2024-09-08,0
2024-09-08,0
2024-09-08,0
2024-09-08,0
2024-09-08,0
2024-09-08,2
2024-09-08,0
2024-09-08,0
2024-09-08,2
2024-09-08,0
2024-09-08,2
2024-09-08,2
2024-09-08,2
2024-09-08,0
2024-09-08,2
2024-09-08,0
2024-09-08,0
2024-09-08,1
2024-09-08,2
2024-09-08,2
2024-09-08,2
2024-09-08,0
2024-09-08,0
2024-09-08,0
2024-09-08,2
2024-09-08,1
2024-09-08,0
2024-09-08,2
2024-09-08,2
2024-09-08,0
2024-09-08,0
2024-09-08,0
2024-09-09,0
2024-09-09,2
2024-09-09,2
2024-09-09,2
2024-09-09,2
2024-09-09,2
2024-09-09,2
2024-09-09,2
2024-09-09,0
2024-09-09,2
2024-09-09,0
2024-09-09,2
2024-09-09,0
2024-09-09,2
2024-09-09,2
2024-09-09,2
2024-09-09,2
2024-09-09,2
2024-09-09,2
2024-09-09,0
2024-09-09,2
2024-09-09,2
2024-09-09,0
2024-09-09,2
2024-09-09,0
2024-09-09,0
2024-09-09,0
2024-09-09,2
2024-09-09,2
2024-09-09,0
2024-09-09,2
2024-09-09,2
2024-09-09,2
2024-09-09,2
2024-09-09,2
2024-09-09,2
2024-09-09,2
2024-09-10,2
2024-09-10,2
2024-09-10,2
2024-09-10,0
2024-09-10,2
2024-09-10,0
2024-09-10,0
2024-09-10,0
2024-09-10,0
2024-09-10,2
2024-09-10,0
2024-09-10,2
2024-09-10,2
2024-09-10,1
2024-09-10,1
2024-09-10,2
2024-09-10,2
2024-09-10,2
2024-09-10,0
2024-09-10,2
2024-09-10,2
2024-09-10,0
2024-09-10,0
2024-09-10,0
2024-09-10,2
2024-09-10,2
2024-09-10,0
2024-09-10,2
2024-09-10,2
2024-09-10,2
2024-09-10,0
2024-09-10,0
2024-09-10,2
2024-09-10,0
2024-09-11,2
2024-09-11,0
2024-09-11,0
2024-09-11,0
2024-09-11,0
2024-09-11,0
2024-09-11,2
2024-09-11,2
2024-09-11,2
2024-09-11,0
2024-09-11,0
2024-09-11,0
2024-09-11,2
2024-09-11,0
2024-09-11,0
2024-09-11,0
2024-09-11,0
2024-09-11,2
2024-09-11,0
2024-09-11,0
2024-09-11,2
2024-09-11,2
2024-09-11,0
2024-09-11,0
2024-09-11,0
2024-09-11,0
2024-09-11,2
2024-09-12,2
2024-09-12,0
2024-09-12,2
2024-09-12,2
2024-09-12,2
2024-09-12,2
2024-09-12,2
2024-09-12,0
2024-09-12,2
2024-09-12,2
2024-09-12,2
2024-09-12,2
2024-09-12,2
2024-09-12,0
2024-09-12,2
2024-09-12,2
2024-09-12,0
2024-09-12,2
2024-09-12,2
2024-09-12,2
2024-09-12,2
2024-09-12,2
2024-09-12,0
2024-09-12,0
2024-09-12,2
2024-09-12,2
2024-09-12,2
2024-09-12,2
2024-09-12,2
2024-09-12,0
2024-09-12,2
2024-09-12,2
2024-09-12,2
2024-09-12,0
2024-09-12,0
2024-09-12,0
2024-09-12,2
2024-09-12,0
2024-09-12,2
2024-09-12,0
2024-09-12,0
2024-09-12,0
2024-09-12,2
2024-09-12,2
2024-09-12,0
2024-09-12,2
2024-09-13,2
2024-09-13,0
2024-09-13,2
2024-09-13,2
2024-09-13,2
2024-09-13,2
2024-09-13,2
2024-09-13,2
2024-09-13,2
2024-09-13,2
2024-09-13,2
2024-09-13,2
2024-09-13,2
2024-09-13,0
2024-09-13,2
2024-09-13,2
2024-09-13,2
2024-09-13,2
2024-09-13,2
2024-09-13,2
2024-09-13,2
2024-09-13,2
2024-09-13,2
2024-09-13,2
2024-09-13,0
2024-09-13,2
2024-09-13,2
2024-09-13,2
2024-09-13,2
2024-09-13,2
2024-09-13,2
2024-09-13,1
2024-09-13,0
2024-09-14,2
2024-09-14,2
2024-09-14,2
2024-09-14,0
2024-09-14,2
2024-09-14,0
2024-09-14,0
2024-09-14,0
2024-09-14,0
2024-09-14,0
2024-09-14,0
2024-09-14,0
2024-09-14,0
2024-09-14,0
2024-09-14,0
2024-09-14,2
2024-09-14,2
2024-09-14,0
2024-09-14,2
2024-09-14,2
2024-09-14,0
2024-09-14,0
2024-09-14,2
2024-09-14,0
2024-09-14,0
2024-09-14,0
2024-09-14,0
2024-09-14,0
2024-09-14,0
2024-09-14,2
2024-09-14,2
2024-09-14,2
2024-09-14,2
2024-09-14,2
2024-09-14,2
2024-09-14,0
2024-09-14,0
2024-09-14,2
2024-09-14,0
2024-09-15,0
2024-09-15,0
2024-09-15,2
2024-09-15,0
2024-09-15,1
2024-09-15,1
2024-09-15,0
2024-09-15,0
2024-09-15,2
2024-09-15,2
2024-09-15,0
2024-09-15,2
2024-09-15,0
2024-09-15,0
2024-09-15,0
2024-09-15,0
2024-09-15,0
2024-09-15,0
2024-09-15,2
2024-09-15,0
2024-09-15,0
2024-09-16,0
2024-09-16,1
2024-09-16,0
2024-09-16,1
2024-09-16,2
2024-09-16,2
2024-09-16,2
2024-09-16,2
2024-09-16,0
2024-09-16,0
2024-09-16,2
2024-09-16,0
2024-09-16,1
2024-09-16,2
2024-09-16,0
2024-09-16,0
2024-09-16,0
2024-09-16,2
2024-09-16,0
2024-09-16,0
2024-09-16,0
2024-09-16,0
2024-09-16,0
2024-09-16,0
2024-09-16,0
2024-09-16,0
2024-09-16,0
2024-09-16,1
2024-09-16,0
2024-09-16,1
2024-09-16,0
2024-09-16,2
2024-09-16,2
2024-09-16,0
2024-09-16,2
2024-09-16,2
2024-09-16,0
2024-09-16,0
2024-09-16,2
2024-09-16,0
2024-09-16,2
2024-09-17,0
2024-09-17,0
2024-09-17,2
2024-09-17,2
2024-09-17,0
2024-09-17,0
2024-09-17,0
2024-09-17,2
2024-09-17,2
2024-09-17,0
2024-09-17,0
2024-09-17,2
2024-09-17,0
2024-09-17,0
2024-09-17,0
2024-09-17,2
2024-09-17,2
2024-09-17,2
2024-09-17,2
2024-09-17,2
2024-09-17,2
2024-09-17,2
2024-09-17,0
2024-09-17,0
2024-09-17,0
2024-09-17,2
2024-09-17,0
2024-09-17,0
2024-09-17,2
2024-09-17,0
2024-09-17,2
2024-09-17,2
2024-09-17,2
2024-09-17,2
2024-09-17,2
2024-09-17,2
2024-09-17,2
2024-09-17,2
2024-09-17,0
2024-09-17,0
2024-09-17,2
2024-09-17,2
2024-09-17,2
2024-09-17,2
2024-09-17,2
2024-09-17,0
2024-09-17,2
2024-09-17,0
2024-09-18,0
2024-09-18,0
2024-09-18,0
2024-09-18,0
2024-09-18,0
2024-09-18,2
2024-09-18,0
2024-09-18,2
2024-09-18,0
2024-09-18,0
2024-09-18,2
2024-09-18,2
2024-09-18,0
2024-09-18,0
2024-09-18,0
2024-09-18,2
2024-09-18,2
2024-09-18,2
2024-09-18,0
2024-09-18,2
2024-09-18,0
2024-09-18,0
2024-09-18,0
2024-09-18,2
2024-09-18,0
2024-09-18,2
2024-09-18,0
2024-09-18,0
2024-09-18,0
2024-09-18,2
2024-09-18,2
2024-09-18,0
2024-09-18,0
2024-09-18,2
2024-09-18,2
2024-09-18,2
2024-09-18,2
2024-09-18,2
2024-09-18,0
2024-09-19,2
2024-09-19,0
2024-09-19,2
2024-09-19,0
2024-09-19,2
2024-09-19,0
2024-09-19,0
2024-09-19,0
2024-09-19,0
2024-09-19,0
2024-09-19,0
2024-09-19,0
2024-09-19,0
2024-09-19,0
2024-09-19,0
2024-09-19,1
2024-09-19,2
2024-09-19,0
2024-09-19,0
2024-09-19,0
2024-09-19,0
2024-09-19,2
2024-09-19,0
2024-09-19,0
2024-09-19,0
2024-09-19,0
2024-09-19,0
2024-09-19,0
2024-09-19,2
2024-09-19,0
2024-09-19,2
2024-09-19,2
2024-09-19,0
2024-09-19,2
2024-09-19,2
2024-09-20,2
2024-09-20,0
2024-09-20,0
2024-09-20,0
2024-09-20,0
2024-09-20,0
2024-09-20,2
2024-09-20,2
2024-09-20,0
2024-09-20,2
2024-09-20,0
2024-09-20,2
2024-09-20,2
2024-09-20,2
2024-09-20,0
2024-09-20,2
2024-09-20,2
2024-09-20,0
2024-09-20,2
2024-09-20,2
2024-09-20,0
2024-09-20,2
2024-09-20,0
2024-09-20,0
2024-09-20,0
2024-09-20,0
2024-09-20,0
2024-09-20,2
2024-09-20,0
2024-09-20,0
2024-09-20,0
2024-09-20,0
2024-09-20,2
2024-09-21,2
2024-09-21,2
2024-09-21,2
2024-09-21,0
2024-09-21,2
2024-09-21,2
2024-09-21,2
2024-09-21,2
2024-09-21,0
2024-09-21,2
2024-09-21,0
2024-09-21,2
2024-09-21,2
2024-09-21,0
2024-09-21,2
2024-09-21,0
2024-09-21,0
2024-09-21,2
2024-09-21,0
2024-09-21,2
2024-09-21,2
2024-09-21,2
2024-09-21,0
2024-09-21,0
2024-09-21,2
2024-09-21,0
2024-09-21,2
2024-09-21,2
2024-09-21,2
2024-09-21,2
2024-09-21,0
2024-09-21,0
2024-09-21,0
2024-09-21,0
2024-09-22,0
2024-09-22,2
2024-09-22,0
2024-09-22,0
2024-09-22,0
2024-09-22,2
2024-09-22,0
2024-09-22,0
2024-09-22,0
2024-09-22,0
2024-09-22,0
2024-09-22,2
2024-09-22,2
2024-09-22,0
2024-09-22,2
2024-09-22,0
2024-09-22,0
2024-09-22,0
2024-09-22,0
2024-09-22,0
2024-09-22,0
2024-09-22,0
2024-09-22,0
2024-09-22,2
2024-09-22,0
2024-09-22,1
2024-09-22,0
2024-09-22,2
2024-09-22,2
2024-09-23,2
2024-09-23,0
2024-09-23,2
2024-09-23,2
2024-09-23,0
2024-09-23,2
2024-09-23,2
2024-09-23,0
2024-09-23,0
2024-09-23,2
2024-09-23,2
2024-09-23,0
2024-09-23,0
2024-09-23,2
2024-09-23,0
2024-09-23,0
2024-09-23,0
2024-09-23,2
2024-09-23,0
2024-09-23,2
2024-09-23,2
2024-09-23,2
2024-09-23,0
2024-09-23,2
2024-09-23,0
2024-09-23,0
2024-09-23,0
2024-09-23,0
2024-09-23,0
2024-09-23,0
2024-09-23,0
2024-09-23,0
2024-09-23,2
2024-09-23,2
2024-09-23,0
2024-09-23,2
2024-09-23,2
2024-09-23,2
2024-09-23,0
2024-09-23,2
2024-09-23,0
2024-09-23,2
2024-09-23,2
2024-09-24,2
2024-09-24,2
2024-09-24,2
2024-09-24,2
2024-09-24,2
2024-09-24,2
2024-09-24,2
2024-09-24,2
2024-09-24,0
2024-09-24,0
2024-09-24,0
2024-09-24,2
2024-09-24,0
2024-09-24,2
2024-09-24,2
2024-09-24,2
2024-09-24,2
2024-09-24,2
2024-09-24,0
2024-09-24,2
2024-09-24,2
2024-09-24,2
2024-09-24,2
2024-09-24,2
2024-09-24,2
2024-09-24,0
2024-09-24,0
2024-09-24,2
2024-09-24,0
2024-09-24,2
2024-09-24,2
2024-09-24,2
2024-09-24,2
2024-09-24,1
2024-09-24,2
2024-09-24,0
2024-09-24,0
2024-09-24,0
2024-09-25,0
2024-09-25,0
2024-09-25,2
2024-09-25,2
2024-09-25,2
2024-09-25,0
2024-09-25,2
2024-09-25,2
2024-09-25,0
2024-09-25,0
2024-09-25,0
2024-09-25,2
2024-09-25,0
2024-09-25,2
2024-09-25,2
2024-09-25,2
2024-09-25,2
2024-09-25,2
2024-09-25,2
2024-09-25,2
2024-09-25,2
2024-09-25,2
2024-09-25,0
2024-09-25,0
2024-09-25,0
2024-09-25,2
2024-09-25,0
2024-09-25,0
2024-09-25,2
2024-09-25,2
2024-09-25,2
2024-09-25,0
2024-09-25,2
2024-09-25,2
2024-09-25,1
2024-09-26,2
2024-09-26,2
2024-09-26,2
2024-09-26,2
2024-09-26,0
2024-09-26,2
2024-09-26,2
2024-09-26,0
2024-09-26,2
2024-09-26,2
2024-09-26,0
2024-09-26,0
2024-09-26,2
2024-09-26,2
2024-09-26,2
2024-09-26,0
2024-09-26,2
2024-09-26,2
2024-09-26,0
2024-09-26,2
2024-09-26,2
2024-09-26,0
2024-09-26,2
2024-09-26,2
2024-09-26,2
2024-09-26,0
2024-09-26,2
2024-09-26,2
2024-09-26,2
2024-09-26,0
2024-09-27,0
2024-09-27,2
2024-09-27,2
2024-09-27,0
2024-09-27,2
2024-09-27,0
2024-09-27,0
2024-09-27,0
2024-09-27,0
2024-09-27,1
2024-09-27,0
2024-09-27,0
2024-09-27,2
2024-09-27,0
2024-09-27,2
2024-09-27,0
2024-09-27,0
2024-09-27,2
2024-09-27,2
2024-09-27,0
2024-09-27,2
2024-09-27,0
2024-09-28,0
2024-09-28,2
2024-09-28,2
2024-09-28,2
2024-09-28,2
2024-09-28,2
2024-09-28,2
2024-09-28,2
2024-09-28,2
2024-09-28,2
2024-09-28,0
2024-09-28,2
2024-09-28,2
2024-09-28,2
2024-09-28,0
2024-09-28,2
2024-09-28,1
2024-09-28,0
2024-09-28,0
2024-09-28,2
2024-09-28,0
2024-09-28,0
2024-09-28,0
2024-09-28,2
2024-09-28,2
2024-09-28,2
2024-09-28,2
2024-09-28,0
2024-09-28,0
2024-09-28,2
2024-09-28,0
2024-09-28,0
2024-09-28,0
2024-09-28,0
2024-09-28,0
2024-09-28,0
2024-09-28,2
2024-09-28,2
2024-09-28,2
2024-09-28,2
2024-09-28,2
2024-09-28,2
2024-09-28,2
2024-09-28,2
2024-09-28,2
2024-09-28,2
2024-09-28,2
2024-09-29,2
2024-09-29,0
2024-09-29,2
2024-09-29,0
2024-09-29,0
2024-09-29,2
2024-09-29,0
2024-09-29,0
2024-09-29,0
2024-09-29,2
2024-09-29,0
2024-09-29,0
2024-09-29,2
2024-09-29,2
2024-09-29,0
2024-09-29,2
2024-09-29,0
2024-09-29,0
2024-09-29,0
2024-09-29,2
2024-09-29,0
2024-09-29,0
2024-09-29,0
2024-09-29,0
2024-09-29,0
2024-09-29,0
2024-09-29,0
2024-09-29,2
2024-09-29,2
2024-09-29,1
2024-09-29,0
2024-09-29,2
2024-09-29,1
2024-09-29,0
2024-09-29,2
2024-09-29,0
2024-09-29,2
2024-09-29,2
2024-09-29,2
2024-09-29,2
2024-10-01,2
2024-10-01,0
2024-10-01,2
2024-10-01,1
2024-10-01,0
2024-10-01,2
2024-10-01,0
2024-10-01,0
2024-10-01,0
2024-10-01,2
2024-10-01,0
2024-10-01,0
2024-10-01,0
2024-10-01,0
2024-10-01,1
2024-10-01,0
2024-10-01,2
2024-10-01,0
2024-10-01,2
2024-10-01,0
2024-10-01,0
2024-10-01,0
2024-10-01,0
2024-10-01,0
2024-10-01,2
2024-10-01,0
2024-10-01,2
2024-10-01,0
2024-10-01,0
2024-10-01,0
2024-10-01,1
2024-10-01,2
2024-10-01,0
2024-10-01,2
2024-10-01,0
2024-10-01,2
2024-10-01,0
2024-10-01,2
2024-10-01,0
2024-10-01,0
2024-10-01,0
2024-10-01,0
2024-10-01,0
2024-10-01,0
2024-10-01,2
2024-10-01,1
2024-10-01,2
2024-10-01,0
2024-10-01,0
2024-10-01,0
2024-10-01,0
2024-10-01,2
2024-10-01,0
2024-10-01,0
2024-10-01,0
2024-10-01,0
2024-10-01,0
2024-10-01,0
2024-10-01,2
2024-10-01,0
2024-10-01,2
2024-10-01,0
2024-10-01,2
2024-10-01,2
2024-10-01,0
2024-10-01,1
2024-10-01,0
2024-10-01,2
2024-10-01,2
2024-10-01,0
2024-10-01,0
2024-10-01,2
2024-10-01,0
2024-10-01,0
2024-10-01,2
2024-10-01,0
2024-10-01,1
2024-10-02,0
2024-10-02,0
2024-10-02,0
2024-10-02,0
2024-10-02,2
2024-10-02,2
2024-10-02,0
2024-10-02,0
2024-10-02,0
2024-10-02,2
2024-10-02,2
2024-10-02,2
2024-10-02,0
2024-10-02,0
2024-10-02,0
2024-10-02,0
2024-10-02,2
2024-10-02,0
2024-10-02,2
2024-10-02,0
2024-10-02,2
2024-10-02,0
2024-10-02,0
2024-10-02,0
2024-10-02,0
2024-10-02,2
2024-10-02,0
2024-10-02,2
2024-10-02,0
2024-10-02,0
2024-10-02,2
2024-10-02,1
2024-10-02,2
2024-10-02,1
2024-10-02,0
2024-10-02,0
2024-10-02,0
2024-10-02,2
2024-10-02,2
2024-10-02,0
2024-10-02,2
2024-10-02,0
2024-10-02,0
2024-10-02,0
2024-10-02,0
2024-10-02,0
2024-10-02,0
2024-10-02,0
2024-10-02,0
2024-10-02,0
2024-10-02,2
2024-10-02,0
2024-10-02,2
2024-10-02,2
2024-10-02,0
2024-10-02,0
2024-10-02,0
2024-10-02,2
2024-10-02,0
2024-10-02,2
2024-10-02,2
2024-10-02,0
2024-10-02,0
2024-10-02,2
2024-10-02,0
2024-10-02,0
2024-10-02,0
2024-10-02,0
2024-10-02,2
2024-10-02,0
2024-10-02,0
2024-10-02,0
2024-10-02,1
2024-10-03,0
2024-10-03,2
2024-10-03,2
2024-10-03,2
2024-10-03,2
2024-10-03,2
2024-10-03,2
2024-10-03,0
2024-10-03,2
2024-10-03,0
2024-10-03,2
2024-10-03,2
2024-10-03,2
2024-10-03,2
2024-10-03,2
2024-10-03,0
2024-10-03,0
2024-10-03,1
2024-10-03,0
2024-10-03,0
2024-10-03,0
2024-10-03,0
2024-10-03,2
2024-10-03,2
2024-10-03,0
2024-10-03,2
2024-10-03,0
2024-10-03,2
2024-10-03,0
2024-10-03,0
2024-10-03,0
2024-10-03,0
2024-10-03,0
2024-10-03,0
2024-10-03,1
2024-10-03,2
2024-10-03,2
2024-10-03,0
2024-10-03,2
2024-10-03,0
2024-10-03,1
2024-10-03,0
2024-10-03,0
2024-10-03,2
2024-10-03,2
2024-10-03,2
2024-10-03,0
2024-10-03,2
2024-10-03,0
2024-10-03,0
2024-10-03,0
2024-10-03,0
2024-10-03,2
2024-10-03,2
2024-10-03,0
2024-10-03,2
2024-10-03,0
2024-10-03,2
2024-10-03,0
2024-10-03,2
2024-10-03,0
2024-10-03,2
2024-10-03,0
2024-10-03,0
2024-10-03,0
2024-10-03,2
2024-10-03,0
2024-10-03,0
2024-10-03,0
2024-10-03,2
2024-10-03,2
2024-10-03,1
2024-10-03,2
2024-10-03,2
2024-10-03,0
2024-10-03,2
2024-10-03,0
2024-10-03,0
2024-10-03,2
2024-10-03,0
2024-10-03,2
2024-10-03,0
2024-10-03,0
2024-10-03,2
2024-10-03,0
2024-10-03,0
2024-10-03,0
2024-10-03,0
2024-10-03,2
2024-10-04,0
2024-10-04,0
2024-10-04,2
2024-10-04,2
2024-10-04,0
2024-10-04,2
2024-10-04,1
2024-10-04,0
2024-10-04,0
2024-10-04,2
2024-10-04,0
2024-10-04,0
2024-10-04,0
2024-10-04,2
2024-10-04,0
2024-10-04,2
2024-10-04,0
2024-10-04,2
2024-10-04,0
2024-10-04,2
2024-10-04,0
2024-10-04,0
2024-10-04,0
2024-10-04,0
2024-10-04,2
2024-10-04,2
2024-10-04,2
2024-10-04,0
2024-10-04,0
2024-10-04,2
2024-10-04,2
2024-10-04,2
2024-10-04,2
2024-10-04,0
2024-10-04,0
2024-10-04,0
2024-10-04,0
2024-10-04,2
2024-10-04,0
2024-10-04,2
2024-10-04,2
